customer_id,prediction
000fb6e772c5d0023892065e659963da90b1866035558ec16fca51b0dcfb7e59,0915529003 0915529001 0896152002 0751471001 0916468003 0918292001 0915526001 0751471043 0863583002 0706016001 0863595006 0863583001
001ddeb8fb74fec5693116da83b488e05ee9a9e179f3fd1ff67812cb511ced72,0915529003 0751471001 0916468003 0896152002 0918292001 0915529001 0751471043 0915526001 0706016001 0863595006 0863583002 0865929003
001f49c942ba4ec090445c59af511fdbad1f5899235b82eb437a63919da61d80,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0706016001
005bdf1ad69efe6762c77890859587b00219222a53871d9e97601689f5074db6,0915529003 0915529001 0915526001 0918292001 0751471001 0896152002 0916468003 0751471043 0706016001 0863583002 0863595006 0865929003
00617e73af4c395c24661d16c2e1f18ba5328987eba1833856b1dbb7c1f15bda,0915529003 0915529001 0915526001 0896152002 0916468003 0751471001 0918292001 0751471043 0706016001 0863595006 0863583002 0865929003
00682fcee06418bfc888f0cd528a6d0fc0222b4e7dfe09db826fab67f7896ab1,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0918292001 0751471043 0706016001 0909370001 0863595006 0865929003
0074c5948b6c96e7522f6f5c034b46cf08875b9a81c557a02bda0aedac355547,0915529003 0916468003 0751471001 0918292001 0751471043 0896152002 0915529001 0706016001 0863595006 0915526001 0898694001 0579541001
0075cca19addfac581928e2720f1cdc677cd91c04be2c3e2938becff7a18612c,0896152002 0751471001 0918292001 0915529003 0751471043 0916468003 0706016001 0865929003 0884319001 0909370001 0884319005 0863595006
0075ed4f72a55663c93dfdc91dffbec71b71b0123d0249b2d77e810a837649e3,0896152002 0915529003 0915529001 0915526001 0916468003 0751471001 0751471043 0865929003 0918292001 0884319001 0863595006 0884319005
0088c308dca455c1c39bbaed8cfcf15a5c8a332a8dc854dc0c33638bf0fe4a62,0915529003 0918292001 0751471001 0916468003 0896152002 0751471043 0915529001 0706016001 0863595006 0863583002 0768912001 0915526001
008d875e9400dd1948c5ccb70505dba0533d75a93670fce40332f8ff8dcad44e,0915529003 0915529001 0916468003 0915526001 0751471001 0896152002 0918292001 0751471043 0863595006 0863583002 0706016001 0865929003
0094639707bf3fea85377f31f2e57cf81762c8ceca480866ab7000ef9aa49f58,0915529003 0918292001 0896152002 0751471001 0916468003 0751471043 0915529001 0706016001 0863595006 0768912001 0866731001 0863583002
009cd74f535cd52e3684707bc58e3784c2893c0c331331c7ce612bea894f4a7e,0915529003 0751471001 0896152002 0751471043 0916468003 0915529001 0706016001 0918292001 0863583002 0863595006 0915526001 0898694001
00a5601e1e207751fefbfc0c00006454e20a571a2dbdd1241cc5149eb4791ab3,0915529003 0915529001 0896152002 0751471001 0918292001 0916468003 0915526001 0751471043 0706016001 0863595006 0863583002 0898694001
00a97c1fd81c032f608a3d60e68e768f24fb20205f7b3f29cfb0bd143a3b8db6,0915529003 0915529001 0896152002 0915526001 0916468003 0751471001 0918292001 0751471043 0863595006 0863583002 0706016001 0865929003
00b03773fec45730c95b5015e429e7f552c5b5b09a2bf6a23ea9aa0c61ad4ee2,0915529003 0915529001 0896152002 0915526001 0751471001 0916468003 0751471043 0918292001 0865929003 0863595006 0884319001 0884319005
00b85712d5e677f7ae3bfa9f9b5780a6eb328e99aeea633f6e8a3df5589d6486,0915529003 0896152002 0916468003 0751471001 0915529001 0915526001 0751471043 0918292001 0863595006 0706016001 0865929003 0884319001
00c8675097513089ac2ae9c57ee226de7a9efaedba33ff20abc2e744f91fc091,0896152002 0918292001 0751471001 0915529003 0916468003 0751471043 0706016001 0863595006 0915529001 0768912001 0921906003 0915526001
00c89de93c8721339b7abb04694bbe61a009d3fc851285b50ed6dbdba3ff799f,0915529003 0916468003 0751471001 0915529001 0915526001 0909370001 0751471043 0863595006 0706016001 0918292001 0898694001 0896152002
